1212223907421278209,0,0,1
1212223980993691648,0,0,1
1212224098409029633,0,0,1
1212224601872388096,1,0,0
1212224988629159937,0,0,1
1212225181617475585,1,0,0
1212225263578341376,0,0,1
1212225319807148032,0,0,1
1212226016652824577,1,0,0
1212226029508530182,0,1,1
1212226070692401152,1,0,0
1212227000183803904,0,0,1
1212227011910889472,1,0,0
1212227027320750080,0,0,1
1212227198704324608,0,0,1
1212227868329205760,1,0,0
1212228815902130177,0,0,1
1212229030281449474,0,0,1
1212229251266596865,1,1,0
1212229390131576832,1,0,0
1212229501419245568,0,1,1
1212230388942139392,0,0,1
1212230664248004608,0,0,1
1212231932022546432,1,0,0
1212232440007331842,0,0,1
1212232444398751745,0,0,1
1212232449859768320,0,0,1
1212232453605212160,0,0,1
1212232605241790464,1,0,0
1212232741540024325,0,0,1
1212233633148194816,1,0,0
1212234045184266243,0,1,0
1212234657108045824,0,0,1
1212234660165668870,0,0,1
1212235156712345602,0,0,1
1212235339772944384,1,0,0
1212235410446831616,0,0,1
1212235645978058754,1,0,0
1212235765830148096,1,0,0
1212235868435554304,0,0,1
1212236001348739072,0,0,1
1212236065861328897,1,0,0
1212236182290984962,1,0,0
1212236503784529920,1,0,0
1212236596549828609,0,1,1
1212236771788050433,0,0,1
1212236817329786880,0,0,1
1212237080316788737,0,1,0
1212237088457924608,1,0,0
1212237567162290176,0,0,1
1212237900714262528,0,0,1
1212238044528439297,1,0,0
1212238250070462465,0,0,1
1212238439829008384,0,0,1
1212238908169302016,1,0,0
1212239369479819269,0,0,1
1212239576959520768,0,0,1
1212239837631135744,0,0,1
1212240108121927682,0,0,1
1212240118016294917,0,0,1
1212240186710597632,0,0,1
1212240409302327296,0,0,1
1212240521000816645,0,0,1
1212240547450105856,1,0,0
1212240951793651713,0,0,1
1212240954301784065,0,0,1
1212241250667114497,0,0,1
1212241268455153668,0,0,1
1212241376068300800,0,0,1
1212241425074708480,0,0,1
1212241490560331778,1,0,0
1212241528808230912,0,0,1
1212242044741132288,0,0,1
1212242335427366917,0,0,1
1212242655108911104,0,0,1
1212242833182203904,0,0,1
1212242860889657344,0,0,1
1212243087067635712,0,0,1
1212244120992915456,0,0,1
1212244147215765505,1,0,0
1212244254795292673,1,0,0
1212244573482864640,0,1,1
1212244651006140417,0,0,1
1212244895458480132,1,0,0
1212244922750791681,0,1,1
1212244951108591617,0,1,0
1212245071296380930,1,0,0
1212245888283881479,1,0,0
1212245896714477569,0,0,1
1212246088708698113,0,0,1
1212246566741913600,1,0,0
1212246570894315520,1,0,0
1212246812352032769,0,0,1
1212247481305595904,0,1,1
1212247486573633536,0,1,0
1212247548464975872,0,0,1
1212247552810205184,0,0,1
1212247557184872450,0,0,1
1212247561723109376,0,0,1
1212247621793914881,0,0,1
1212247696309997568,0,0,1
1212247724709621760,0,0,1
1212247776286957570,0,0,1
1212247797778599936,1,0,0
1212247857228587009,1,0,0
1212248067069677569,0,0,1
1212248088083124225,0,0,1
1212248304936988673,0,0,1
1212248473292029956,0,0,1
1212248913048158208,1,0,0
1212248937945600000,0,0,1
1212249413017432064,0,0,1
1212249465647595520,0,0,1
1212249575609651200,0,0,1
1212250051138838528,0,0,1
1212250308992290817,0,0,1
1212250538890473472,0,0,1
1212250624382980096,0,0,1
1212250845154365441,0,0,1
1212250883976597505,1,0,0
1212251045352443904,0,0,1
1212251304560607233,1,0,0
1212251367487598592,1,0,0
1212251370822217728,0,0,1
1212251421611085824,0,0,1
1212251875363434501,1,0,0
1212252021094375424,1,0,0
1212252122802204675,1,0,0
1212252222274166784,0,0,1
1212252482342019073,0,0,1
1212252707203010561,0,0,1
1212252893891452928,0,1,0
1212252907371929601,1,0,0
1212253500106665989,0,0,1
1212253617824116736,0,0,1
1212254091277164547,0,0,1
1212254482266050560,0,0,1
1212255048576618496,0,0,1
1212255074187124736,0,1,0
1212255112644759552,0,0,1
1212255117724004357,0,0,1
1212255121964511236,0,0,1
1212255126318174209,0,0,1
1212255972934197248,0,0,1
1212256644723200000,0,0,1
1212257210870489088,0,0,1
1212257260291969025,0,0,1
1212257524428214273,0,0,1
1212257601066586113,0,0,1
1212257939244883968,0,0,1
1212258002654248960,0,0,1
1212258049932419073,0,0,1
1212258125119574016,0,0,1
1212259260291305472,0,0,1
1212259287663288320,0,0,1
1212259339165192192,1,0,0
1212259555905695749,0,0,1
1212259776916312064,0,0,1
1212260080697139200,1,0,0
1212260202768154626,1,0,0
1212260395894755328,0,0,1
1212260678225911808,1,0,0
1212260758425350146,0,0,1
1212261138764881920,1,0,0
1212261477597503488,0,0,1
1212261966544130049,0,1,0
1212262296279560192,0,0,1
1212262673259409408,0,0,1
1212262677575348225,0,0,1
1212263131411550208,1,0,0
1212263156455788544,0,0,1
1212264585496936449,0,0,1
1212265430552723461,1,0,0
1212265446516375552,0,0,1
1212265817385177088,1,0,0
1212265977171320838,0,0,1
1212266328989589504,1,0,0
1212266630144655360,0,0,1
1212266769806704640,1,0,0
1212267401015943169,1,0,0
1212269884119367680,1,0,0
1212271422216654849,0,0,1
1212271603242930177,0,0,1
1212272160661811200,0,0,1
1212272366241366017,1,0,0
1212272604758720513,1,0,0
1212274433882284032,1,0,0
1212275513278025728,1,0,0
1212275752118304768,0,0,1
1212275820053585926,1,0,0
1212275895270084608,1,0,0
1212277633397993472,1,0,0
1212278499861508096,1,0,0
1212278727985381377,0,0,1
1212280371615846400,1,0,0
1212280543754309632,1,0,0
1212281409114640386,1,0,0
1212281469487456256,1,0,0
1212282761324748800,1,0,0
1212282794333949952,0,0,1
1212283105375117318,0,0,1
1212283392915623936,1,0,0
1212284478565048322,1,1,0
1212284538346278912,0,1,0
1212284784845545473,0,0,1
1212284881063022592,1,0,0
1212285007936532487,0,0,1
1212285883585638402,1,1,1
1212286745351376897,0,0,1
1212286815459168257,1,0,0
1212286986851102720,0,0,1
1212287581167050752,0,0,1
1212288136086278144,0,0,1
1212288139391356928,0,0,1
1212288141559767040,0,0,1
1212288144588050432,0,0,1
1212288147226279941,0,0,1
1212288345927290882,0,0,1
1212288941895737345,1,0,0
1212288974980558848,0,0,1
1212289049140043776,0,0,1
1212289165343232001,0,0,1
1212289237627879425,0,0,1
1212289667284029440,1,0,0
1212289948285591557,1,0,0
1212290363735470080,0,0,1
1212292112214966273,0,0,1
1212292393397035009,1,0,0
1212292981660585986,0,0,1
1212293032571064320,1,0,0
1212293189719199744,1,0,0
1212293712883130368,0,0,1
1212294243605188608,0,0,1
1212296189175123969,0,1,0
1212297785502031872,0,0,1
1212298656159801344,0,0,1
1212299055927308288,0,0,1
1212299228040577024,0,0,1
1212299232486580226,0,1,0
1212300141559996417,0,0,1
1212300230089154560,0,0,1
1212300412369420288,0,0,1
1212300756553846784,0,0,1
1212300826410131457,0,0,1
1212301033755594752,0,1,0
1212301056706695169,0,1,0
1212301519644696576,0,0,1
1212303690515664897,0,1,1
1212303711323725824,1,0,0
1212303967029321729,0,1,1
1212304183455404032,0,0,1
1212304287176355840,1,0,0
1212304416503545856,0,1,1
1212304520878940162,0,0,1
1212304548636741632,0,1,1
1212304953064034306,0,1,1
1212305083498684416,0,1,1
1212305531228045312,1,0,0
1212305682747162624,0,1,1
1212305818449842176,0,1,1
1212306152329023488,0,0,1
1212306191298236416,0,0,1
1212306212131397632,0,0,1
1212306241596186624,0,0,1
1212306384173309953,1,0,0
1212306809999937536,0,0,1
1212307047238250496,1,0,0
1212307128955916288,1,1,0
1212307356396216320,0,1,1
1212307900389036032,1,0,0
1212307960111804416,0,0,1
1212307965119811584,0,0,1
1212307972279406592,0,0,1
1212307969196642304,0,0,1
1212307985025904640,0,1,1
1212308261124354050,0,0,1
1212308349045346304,1,0,0
1212308768790392832,0,0,1
1212308981416448000,0,0,1
1212309002023030784,0,0,1
1212309522070437888,0,0,1
1212309626684936192,0,0,1
1212310004566560768,1,0,0
1212310321135644673,0,0,1
1212310331931934720,0,0,1
1212310399971942401,0,0,1
1212311334399942656,0,0,1
1212312035058434048,0,1,1
1212312526953824257,0,0,1
1212312660760506369,0,0,1
1212312797213790208,1,0,0
1212313066974650370,0,1,1
1212313106535329792,0,0,1
1212314071157968898,0,1,0
1212314160601546755,0,0,1
1212314602991767552,1,0,0
1212315106455048198,0,1,0
1212315198289305601,1,0,0
1212315227028520960,0,0,1
1212315919009165312,1,0,0
1212316325269430274,1,0,0
1212317222179364864,0,0,1
1212318377693323264,1,0,0
1212319003961511939,0,0,1
1212320768782163971,1,0,0
1212321217539125249,1,0,0
1212321246496665601,0,0,1
1212321274577477633,0,0,1
1212321323902361600,0,0,1
1212322008551370752,1,0,0
1212322995085164544,1,0,0
1212323077909991425,0,0,1
1212323328742088704,1,0,0
1212323516906737669,0,0,1
1212323864761524231,0,1,0
1212324257088208896,0,0,1
1212324446893031424,0,0,1
1212324604871610368,0,1,0
1212324736426037249,0,0,1
1212324850083205120,1,0,0
1212325135778304000,0,0,1
1212325186390937600,0,1,1
1212325821278498816,1,1,0
1212327256158277632,1,0,0
1212330053964615680,0,0,1
1212330120398155776,0,0,1
1212330174882168832,0,0,1
1212331824631951361,1,0,0
1212332565794701312,0,0,1
1212332870989017091,0,0,1
1212333004766531584,0,0,1
1212333045996572672,0,0,1
1212333746696966144,0,0,1
1212333785401954304,0,0,1
1212336344296411138,0,0,1
1212336358238380032,1,0,0
1212336520956272640,0,0,1
1212337781910884354,0,0,1
1212337927490957313,0,0,1
1212338049046044677,0,0,1
1212338304336715776,0,0,1
1212338494850252800,1,0,0
1212338498004406272,0,0,1
1212338795963662337,0,1,1
1212338929984327680,0,0,1
1212339493904306177,0,0,1
1212340093228343296,0,1,0
1212340716556431360,0,0,1
1212340784730689536,0,0,1
1212340858974035969,0,0,1
1212340974191599616,0,0,1
1212341012988911621,0,0,1
1212341600174649344,0,0,1
1212342396538826752,0,0,1
1212342642882875393,1,0,0
1212342856658149377,0,0,1
1212343906987368448,0,0,1
1212344437097062400,0,0,1
1212345534939308032,0,0,1
1212345630112153600,0,0,1
1212345667357728773,0,0,1
1212345672604753920,0,0,1
1212345676237066245,0,0,1
1212345680305500161,0,0,1
1212345763549847552,0,0,1
1212345875630084098,0,0,1
1212345940423696385,1,0,0
1212345966113775617,0,0,1
1212346113686007808,0,0,1
1212346275460460544,0,0,1
1212346531099086848,0,1,1
1212347534263422976,0,0,1
1212348091267002368,0,0,1
1212348154571567104,0,0,1
1212348436445573121,0,0,1
1212348457014497285,0,1,1
1212349139368972293,0,1,1
1212349330771734529,1,0,0
1212349377190285317,0,0,1
1212349641259454465,0,0,1
1212349871962890240,0,0,1
1212350082298916864,0,0,1
1212350128738189314,0,0,1
1212350457299034117,0,1,1
1212350796291018752,1,0,0
1212351372127068160,1,0,0
1212351422009954304,1,0,0
1212351692898848777,0,0,1
1212351853951885314,0,0,1
1212352098022699008,0,1,0
1212352139214770176,0,1,0
1212352577918185472,0,0,1
1212352898048364545,0,0,1
1212353629207879680,0,0,1
1212353719851003904,0,0,1
1212354220957032449,0,0,1
1212356121404592128,0,0,1
1212356187427082242,0,0,1
1212356206205034497,1,0,0
1212356264962998272,1,0,0
1212356391639367681,1,0,0
1212356405807714305,1,0,0
1212356961309777920,1,0,0
1212357004708188160,0,0,1
1212357189064679425,0,0,1
1212358044920750080,1,0,0
1212358426405359616,1,0,0
1212358991956889602,1,0,0
1212360021377527809,0,0,1
1212360297136168960,0,1,0
1212360337858727937,0,1,0
1212361027658166272,0,0,1
1212361303295172609,0,0,1
1212361538352402432,1,0,0
1212364304776912897,1,0,0
1212364328537612291,0,0,1
1212364754829955073,1,0,0
1212365266992025601,0,0,1
1212365467685474304,0,0,1
1212365776679821312,0,0,1
1212365926894624768,0,0,1
1212366225109594112,0,0,1
1212366437643218944,0,1,0
1212366536977063937,1,0,0
1212366605407141888,0,0,1
1212366660176211969,0,1,0
1212366671643631617,1,0,0
1212366688345178112,0,1,0
1212366822520971264,0,1,0
1212367340064690176,0,0,1
1212367369684676613,0,0,1
1212367531220111361,1,1,0
1212367688296804352,0,0,1
1212367749789274112,0,1,0
1212367800955789315,0,1,0
1212367860082843648,0,0,1
1212367922024402946,1,0,0
1212368245933654016,1,0,0
1212368289483173889,0,1,0
1212368549378961408,0,0,1
1212368857043742721,1,0,0
1212369145095802880,1,0,0
1212370362434048001,0,0,1
1212370445208637441,1,1,0
1212370514150187009,0,0,1
1212370702298275840,0,0,1
1212370734925922305,0,0,1
1212372324554625024,0,0,1
1212372918908411904,1,0,0
1212373026748141569,1,0,0
1212373599677497344,1,0,0
1212373784801554433,0,1,0
1212373809182982144,0,0,1
1212373949511716864,0,0,1
1212374072094547969,0,1,0
1212374380686249986,1,0,0
1212374455374286849,0,0,1
1212374798682034177,0,0,1
1212374909298597889,1,0,0
1212374995336417280,0,1,0
1212375134763442178,0,0,1
1212375183815778304,0,0,1
1212375552654528516,0,0,1
1212375784742117377,0,1,0
1212376689973637120,0,1,0
1212376845611655168,0,0,1
1212376878528548864,0,1,0
1212377164873646080,1,0,0
1212377244376670208,1,0,0
1212377818828427265,1,0,0
1212378270961934336,0,0,1
1212378309109018625,0,0,1
1212378947901517824,0,0,1
1212379006051536897,1,0,0
1212379102159622144,1,0,0
1212379242924822528,0,0,1
1212379611033677825,0,1,0
1212379630893764608,0,0,1
1212379656495734784,1,0,0
1212380123275640833,1,0,0
1212380407653715968,0,0,1
1212381118969864192,0,0,1
1212381267943137281,0,1,0
1212381564509798401,0,0,1
1212381934250184704,0,0,1
1212382339365507072,0,0,1
1212382438749392896,0,0,1
1212382687173984257,0,1,1
1212382702613225472,0,0,1
1212382756908470273,1,0,0
1212382846461136898,0,0,1
1212383117253775360,0,0,1
1212383648965709826,0,0,1
1212383653491347457,0,0,1
1212383822647627777,0,0,1
1212383944601227265,0,0,1
1212384063924752384,0,0,1
1212384110431424512,0,0,1
1212384130421415937,0,0,1
1212384168753188865,0,0,1
1212384206799753216,0,0,1
1212384233844543489,0,0,1
1212384265805193216,0,0,1
1212384282863386625,0,0,1
1212384300777267205,0,0,1
1212384314496880642,0,0,1
1212384346453225473,0,0,1
1212384379756011523,0,0,1
1212384386793926667,0,0,1
1212384517111078913,1,0,0
1212384634941714433,0,0,1
1212384675001487361,0,0,1
1212384835777564674,1,0,0
1212384993281859584,0,1,0
1212385038949421056,1,0,0
1212385051616387073,0,0,1
1212385151570841600,0,0,1
1212385384170213377,1,0,0
1212385423424708608,0,0,1
1212385562050514944,0,0,1
1212385776140476416,1,0,0
1212385795622895616,0,0,1
1212386101119377408,0,0,1
1212386943583031297,1,0,0
1212386976076201984,0,0,1
1212387073623314433,0,0,1
1212387518894747652,0,0,1
1212387759941410821,0,0,1
1212387899636740096,0,0,1
1212388182618189829,0,0,1
1212389548589756416,0,0,1
1212389775396741120,1,0,0
1212390195192107011,1,0,0
1212390215047880709,0,1,0
1212390268051300352,0,0,1
1212390313832198144,0,0,1
1212390456144871428,0,0,1
1212390588277911552,1,0,0
1212390669735600130,0,0,1
1212390728082567170,0,0,1
1212390801336086530,1,0,0
1212390889240367115,0,0,1
1212391007167418372,0,0,1
1212391012276035585,0,0,1
1212391016650682370,0,0,1
1212391021037936640,0,0,1
1212391253398175745,0,0,1
1212391335581421568,1,0,0
1212391471774650368,1,0,0
1212391502103662592,0,0,1
1212391504611860481,0,0,1
1212391792173338624,1,0,0
1212392270961479681,1,0,0
1212392328230518784,0,0,1
1212392548523814913,0,1,0
1212393029665017858,0,0,1
1212393117040758784,0,0,1
1212393239971532800,1,0,0
1212393601663143937,0,0,1
1212393640083021825,1,0,0
1212393642687635456,1,0,0
1212393645623644160,1,0,0
1212393679207436288,0,0,1
1212393681807986693,0,0,1
1212393808501055494,1,0,0
1212393855603150849,0,0,1
1212393898993213441,0,0,1
1212393972951371776,0,0,1
1212394044212600834,0,0,1
1212394186449793025,0,0,1
1212394240082186240,0,0,1
1212394369879363584,0,0,1
1212394450493804546,0,1,0
1212394662591422464,0,0,1
1212394837170774016,0,0,1
1212394884306366465,0,0,1
1212395125499932672,0,0,1
1212395135801155584,0,0,1
1212395145758494721,0,0,1
1212395166356647937,0,0,1
1212395311303450625,0,0,1
1212395320165797888,0,0,1
1212395321239592965,0,0,1
1212395376155725824,0,0,1
1212395419197562880,0,0,1
